open_time,value,is_bullish
1735725600000000,94800.9083000000,0
1735729200000000,94800.9083000000,0
1735732800000000,94800.9083000000,0
1735736400000000,94800.9083000000,0
1735740000000000,94800.9083000000,0
1735743600000000,94800.9083000000,0
1735747200000000,94800.9083000000,0
1735750800000000,94800.9083000000,0
1735754400000000,94800.9083000000,0
1735758000000000,94800.9083000000,0
1735761600000000,94800.9083000000,0
1735765200000000,93438.8019837080,1
1735768800000000,93438.8019837080,1
1735772400000000,93438.8019837080,1
1735776000000000,93438.8019837080,1
1735779600000000,93456.4127635108,1
1735783200000000,93456.4127635108,1
1735786800000000,93536.7260884438,1
1735790400000000,93775.0799795994,1
1735794000000000,93930.5619816395,1
1735797600000000,93943.0952834755,1
1735801200000000,94144.3932551280,1
1735804800000000,94360.8944296152,1
1735808400000000,94781.0494866537,1
1735812000000000,95119.1105379883,1
1735815600000000,95151.8304841895,1
1735819200000000,95297.5554357705,1
1735822800000000,95297.5554357705,1
1735826400000000,95297.5554357705,1
1735830000000000,95297.5554357705,1
1735833600000000,95297.5554357705,1
1735837200000000,95297.5554357705,1
1735840800000000,95297.5554357705,1
1735844400000000,95297.5554357705,1
1735848000000000,95297.5554357705,1
1735851600000000,95297.5554357705,1
1735855200000000,95297.5554357705,1
1735858800000000,95297.5554357705,1
1735862400000000,95297.5554357705,1
1735866000000000,95297.5554357705,1
1735869600000000,95337.6890635928,1
1735873200000000,95337.6890635928,1
1735876800000000,95337.6890635928,1
1735880400000000,95337.6890635928,1
1735884000000000,95337.6890635928,1
1735887600000000,95337.6890635928,1
1735891200000000,95337.6890635928,1
1735894800000000,95337.6890635928,1
1735898400000000,95337.6890635928,1
1735902000000000,95337.6890635928,1
1735905600000000,95500.2702732516,1
1735909200000000,95500.2702732516,1
1735912800000000,95525.2252213338,1
1735916400000000,95680.7451992004,1
1735920000000000,96238.1826792804,1
1735923600000000,96411.4884113523,1
1735927200000000,96648.0860702171,1
1735930800000000,97057.8464631954,1
1735934400000000,97057.8464631954,1
1735938000000000,97057.8464631954,1
1735941600000000,97057.8464631954,1
1735945200000000,97057.8464631954,1
1735948800000000,97057.8464631954,1
1735952400000000,97057.8464631954,1
1735956000000000,97057.8464631954,1
1735959600000000,97057.8464631954,1
1735963200000000,97057.8464631954,1
1735966800000000,97057.8464631954,1
1735970400000000,97057.8464631954,1
1735974000000000,97129.5190565584,1
1735977600000000,97129.5190565584,1
1735981200000000,97129.5190565584,1
1735984800000000,97129.5190565584,1
1735988400000000,97129.5190565584,1
1735992000000000,97129.5190565584,1
1735995600000000,97129.5190565584,1
1735999200000000,97129.5190565584,1
1736002800000000,97129.5190565584,1
1736006400000000,97129.5190565584,1
1736010000000000,97129.5190565584,1
1736013600000000,97129.5190565584,1
1736017200000000,97129.5190565584,1
1736020800000000,97322.8734903332,1
1736024400000000,97444.7006412998,1
1736028000000000,97444.7006412998,1
1736031600000000,97444.7006412998,1
1736035200000000,97444.7006412998,1
1736038800000000,97444.7006412998,1
1736042400000000,97444.7006412998,1
1736046000000000,97444.7006412998,1
1736049600000000,97458.3564971862,1
1736053200000000,97504.5208474676,1
1736056800000000,97553.7737627209,1
1736060400000000,97553.7737627209,1
1736064000000000,97553.7737627209,1
1736067600000000,97553.7737627209,1
1736071200000000,97553.7737627209,1
1736074800000000,97553.7737627209,1
1736078400000000,97553.7737627209,1
1736082000000000,97553.7737627209,1
1736085600000000,97553.7737627209,1
1736089200000000,97553.7737627209,1
1736092800000000,97553.7737627209,1
1736096400000000,97553.7737627209,1
1736100000000000,97553.7737627209,1
1736103600000000,97553.7737627209,1
1736107200000000,97553.7737627209,1
1736110800000000,97553.7737627209,1
1736114400000000,97553.7737627209,1
1736118000000000,97553.7737627209,1
1736121600000000,97553.7737627209,1
1736125200000000,97553.7737627209,1
1736128800000000,97553.7737627209,1
1736132400000000,97554.2216915074,1
1736136000000000,97831.0385223567,1
1736139600000000,98204.0321701210,1
1736143200000000,98204.0321701210,1
1736146800000000,98204.0321701210,1
1736150400000000,98204.0321701210,1
1736154000000000,98204.0321701210,1
1736157600000000,98204.0321701210,1
1736161200000000,98204.0321701210,1
1736164800000000,98204.0321701210,1
1736168400000000,98204.0321701210,1
1736172000000000,98204.0321701210,1
1736175600000000,98962.4582372877,1
1736179200000000,99609.9749135589,1
1736182800000000,99609.9749135589,1
1736186400000000,99609.9749135589,1
1736190000000000,99609.9749135589,1
1736193600000000,99849.9086552860,1
1736197200000000,99849.9086552860,1
1736200800000000,99849.9086552860,1
1736204400000000,100046.7302697035,1
1736208000000000,100285.5307427331,1
1736211600000000,100285.5307427331,1
1736215200000000,100285.5307427331,1
1736218800000000,100285.5307427331,1
1736222400000000,100285.5307427331,1
1736226000000000,100285.5307427331,1
1736229600000000,100285.5307427331,1
1736233200000000,100374.8437299379,1
1736236800000000,100385.9533569442,1
1736240400000000,100409.6720212497,1
1736244000000000,100409.6720212497,1
1736247600000000,100409.6720212497,1
1736251200000000,100409.6720212497,1
1736254800000000,100409.6720212497,1
1736258400000000,101896.7505390223,0
1736262000000000,100984.4579851200,0
1736265600000000,100298.1216866080,0
1736269200000000,99658.1345179472,0
1736272800000000,99573.2375661525,0
1736276400000000,99276.9358095372,0
1736280000000000,98996.3642285835,0
1736283600000000,98996.3642285835,0
1736287200000000,98996.3642285835,0
1736290800000000,98996.3642285835,0
1736294400000000,98996.3642285835,0
1736298000000000,98996.3642285835,0
1736301600000000,98996.3642285835,0
1736305200000000,98645.9225309709,0
