open_time,expected
1735689600000000,94133.1966666667
1735693200000000,94016.0579273103
1735696800000000,94001.8378541343
1735700400000000,93988.2144180785
1735704000000000,93941.0732973017
1735707600000000,93924.7083123422
1735711200000000,93901.8147234247
1735714800000000,93888.6796087368
1735718400000000,93831.0481818055
1735722000000000,93719.7504923594
1735725600000000,93699.1278978539
1735729200000000,93681.9463799485
1735732800000000,93686.9080710451
1735736400000000,93699.8909439403
1735740000000000,93747.8912130342
1735743600000000,93786.0721293114
1735747200000000,93816.3422711773
1735750800000000,93824.9052717958
1735754400000000,93839.4232353506
1735758000000000,93884.0890350352
1735761600000000,93924.9328079599
1735765200000000,93992.7295921646
1735768800000000,94027.2048236349
1735772400000000,94055.3464467972
1735776000000000,94967.4300000000
1735779600000000,94996.2985629491
1735783200000000,95011.7483091011
1735786800000000,95017.6741019619
1735790400000000,95144.2715845024
1735794000000000,95211.9547413453
1735797600000000,95245.5571668581
1735801200000000,95284.6987943667
1735804800000000,95377.5354823360
1735808400000000,95527.8168075507
1735812000000000,95642.8584496353
1735815600000000,95706.1789102758
1735819200000000,95782.8590294960
1735822800000000,95855.9950629507
1735826400000000,96083.8040465434
1735830000000000,96157.0755204005
1735833600000000,96239.0763510961
1735837200000000,96284.1093197559
1735840800000000,96316.3045329129
1735844400000000,96356.1488265179
1735848000000000,96395.2159071620
1735851600000000,96410.2957649805
1735855200000000,96420.4076903273
1735858800000000,96430.8606535750
1735862400000000,96901.1133333333
1735866000000000,96889.3310520338
1735869600000000,96951.0419174061
1735873200000000,96959.8221918912
1735876800000000,96946.6435258427
1735880400000000,96911.7096331247
1735884000000000,96868.6750191626
1735887600000000,96779.5365902800
1735891200000000,96694.3362996636
1735894800000000,96661.7877356843
1735898400000000,96649.1029404680
1735902000000000,96653.0175210630
1735905600000000,96660.5421502910
1735909200000000,96654.4736501165
1735912800000000,96713.2426148868
1735916400000000,96822.9695858360
1735920000000000,97017.4392365910
1735923600000000,97090.2863048061
1735927200000000,97178.2223786741
1735930800000000,97299.9274733757
1735934400000000,97369.0643294199
1735938000000000,97401.2380173489
1735941600000000,97421.4704206280
1735945200000000,97437.6771236580
1735948800000000,98041.7366666667
1735952400000000,98017.2871681100
1735956000000000,98062.6327537354
1735959600000000,98086.7897933026
1735963200000000,98075.0949149274
1735966800000000,98078.7681455655
1735970400000000,98083.3590181920
1735974000000000,98110.3440328124
1735977600000000,98102.9570076730
1735981200000000,98034.1112093350
1735984800000000,98010.1615664947
1735988400000000,97998.9606356866
1735992000000000,97991.7511350546
1735995600000000,97986.0850143761
1735999200000000,97985.7828214736
1736002800000000,97960.1705264859
1736006400000000,97938.5114404864
1736010000000000,97937.7642946362
1736013600000000,97939.9493505134
1736017200000000,97949.2071502625
1736020800000000,97978.7770590792
1736024400000000,98011.5555980655
1736028000000000,98024.0834340548
1736031600000000,98030.7711877124
1736035200000000,98253.0666666667
1736038800000000,98210.7033785884
1736042400000000,98204.1027650630
1736046000000000,98196.3422357301
1736049600000000,98231.9920229478
1736053200000000,98255.6469769812
1736056800000000,98272.6949999037
1736060400000000,98277.3846908625
1736064000000000,98200.8826794215
1736067600000000,98136.0682070217
1736071200000000,98083.7299050052
1736074800000000,98058.7533242026
1736078400000000,98030.0626030950
1736082000000000,98011.3420257788
1736085600000000,97954.9945322045
1736089200000000,97960.0721163940
1736092800000000,97972.3634357281
1736096400000000,97963.1116510962
1736100000000000,97955.2006771962
1736103600000000,97958.1328982518
1736107200000000,97994.4525013618
1736110800000000,98013.4072280477
1736114400000000,98044.5060145520
1736118000000000,98071.3804756933
1736121600000000,98393.8200000000
1736125200000000,98449.8037909293
1736128800000000,98741.1105842607
1736132400000000,98785.1969079044
1736136000000000,98877.5277654464
1736139600000000,99025.4716087821
1736143200000000,99101.3622515256
1736146800000000,99122.6508183621
1736150400000000,99132.5843980488
1736154000000000,99128.3692670325
1736157600000000,99109.2432221469
1736161200000000,99110.6775755805
1736164800000000,99126.2705901794
1736168400000000,99139.2548506041
1736172000000000,99432.2277105416
1736175600000000,99924.9438661297
1736179200000000,100172.6117695511
1736182800000000,100288.9514456926
1736186400000000,100347.5813533062
1736190000000000,100390.1129130017
1736193600000000,100495.3325525451
1736197200000000,100551.1639937253
1736200800000000,100570.9835556667
1736204400000000,100597.7779017654
1736208000000000,102238.9466666667
1736211600000000,102112.6356182461
1736215200000000,102045.6047779137
1736218800000000,101979.4371309672
1736222400000000,101954.7307593061
1736226000000000,101926.0807730036
1736229600000000,101912.1086751587
1736233200000000,101893.1600220779
1736236800000000,101887.4911204935
1736240400000000,101874.0927668983
1736244000000000,101825.8868079247
1736247600000000,101624.5582366429
1736251200000000,101546.0352552462
1736254800000000,101475.7083791882
1736258400000000,101186.1130207989
1736262000000000,99966.2770528808
1736265600000000,99740.8644377140
1736269200000000,99495.7347083606
1736272800000000,99345.1405007097
1736276400000000,99200.6557542856
1736280000000000,99035.0763195241
1736283600000000,98944.9088874905
1736287200000000,98899.2631884573
1736290800000000,98850.6022105668
1736294400000000,97081.6366666667
1736298000000000,97008.0544253872
1736301600000000,96989.3967662610
1736305200000000,96828.1047455627
1736308800000000,96706.8232304851
1736312400000000,96668.2681341699
1736316000000000,96423.1186162373
1736319600000000,96290.8650980090
1736323200000000,96249.8143893682
1736326800000000,96213.0455222330
1736330400000000,96185.4987791166
1736334000000000,96048.1914975249
1736337600000000,95970.6237382297
1736341200000000,95914.6591937744
1736344800000000,95843.7586821701
1736348400000000,95775.9881273998
1736352000000000,95718.2406049438
1736355600000000,95340.0590962407
1736359200000000,95270.0639496865
1736362800000000,95231.3123399934
1736366400000000,95191.7144519011
1736370000000000,95163.1490301396
1736373600000000,95159.8067496319
1736377200000000,95158.6199092719
1736380800000000,95031.4566666667
1736384400000000,95072.7375854280
1736388000000000,94584.3622814069
1736391600000000,94525.7306304326
1736395200000000,94493.2082459631
1736398800000000,94490.3373619537
1736402400000000,94472.8449278360
1736406000000000,94333.1122867965
1736409600000000,94095.0570345387
1736413200000000,94034.2628540446
1736416800000000,93982.4691013269
1736420400000000,93957.0918844422
1736424000000000,93929.1375962655
1736427600000000,93628.4388490300
1736431200000000,93493.3424104759
1736434800000000,93533.1970990056
1736438400000000,93582.5940486761
1736442000000000,93546.3421657853
1736445600000000,93511.0687290332
1736449200000000,93444.5947355420
1736452800000000,93293.1138748821
1736456400000000,93253.3640995235
1736460000000000,93220.4206128268
1736463600000000,93201.9040088187
1736467200000000,92685.8566666666
1736470800000000,92807.0957417600
1736474400000000,93029.6221015143
1736478000000000,93143.2678673657
1736481600000000,93237.5226292455
1736485200000000,93371.5566168438
1736488800000000,93496.7655370660
1736492400000000,93712.4088699527
1736496000000000,93809.1053880786
1736499600000000,93900.5529538705
1736503200000000,93982.7260949572
1736506800000000,94058.2335301930
1736510400000000,94110.5254370199
1736514000000000,94006.5369174794
1736517600000000,94015.6368069951
1736521200000000,93918.0328779977
